id,bc_price_evo
38244,0.51619726
38245,0.5143233
38246,0.517114
38247,0.50976115
38248,0.507527
38249,0.50788915
38250,0.50837183
38251,0.51279837
38252,0.5093707
38253,0.5132096
38254,0.51811826
38255,0.50764537
38256,0.5185044
38257,0.5087238
38258,0.5086782
38259,0.51268286
38260,0.5155317
38261,0.5083424
38262,0.50862896
38263,0.5141373
38264,0.5131609
38265,0.50850725
38266,0.51418585
38267,0.51383495
38268,0.5077239
38269,0.5168774
38270,0.50781405
38271,0.5085473
38272,0.508614
38273,0.50715554
38274,0.5147625
38275,0.5087466
38276,0.5079821
38277,0.51377386
38278,0.5139864
38279,0.51280427
38280,0.5143176
38281,0.5177619
38282,0.51485705
38283,0.5102488
38284,0.50945216
38285,0.5081972
38286,0.5091131
38287,0.51122385
38288,0.50780356
38289,0.50919694
38290,0.5056433
38291,0.514702
38292,0.50902045
38293,0.50895417
38294,0.51562315
38295,0.5059046
38296,0.51733905
38297,0.51604414
38298,0.50870395
38299,0.51269275
38300,0.5136403
38301,0.5108735
38302,0.51159066
38303,0.51147836
38304,0.5112934
38305,0.51158196
38306,0.5091131
38307,0.5067478
38308,0.51332307
38309,0.518046
38310,0.5110116
38311,0.5132314
38312,0.5097238
38313,0.5089145
38314,0.508975
38315,0.50681657
38316,0.5114756
38317,0.50933117
38318,0.5103199
38319,0.50937486
38320,0.5121265
38321,0.5067327
38322,0.50851935
38323,0.50719225
38324,0.50948924
38325,0.5131684
38326,0.50795716
38327,0.5165238
38328,0.5159791
38329,0.5066153
38330,0.51263106
38331,0.51432294
38332,0.50675106
38333,0.5112131
38334,0.5099914
38335,0.5155958
38336,0.51541454
38337,0.5144994
38338,0.51794964
38339,0.5070567
38340,0.5069048
38341,0.5168477
38342,0.51005524
38343,0.50835586
38344,0.50974953
38345,0.51353204
38346,0.5079135
38347,0.5099439
38348,0.51369536
38349,0.5067129
38350,0.51303214
38351,0.50877374
38352,0.5067339
38353,0.5124744
38354,0.51507604
38355,0.51095444
38356,0.512469
38357,0.5113713
38358,0.5124208
38359,0.5125666
38360,0.51200205
38361,0.51156765
38362,0.50797224
38363,0.50805676
38364,0.514392
38365,0.51449436
38366,0.5147375
38367,0.51697236
38368,0.5137916
38369,0.50795054
38370,0.50916153
38371,0.50719357
38372,0.5153673
38373,0.51303977
38374,0.5067843
38375,0.51095945
38376,0.50913274
38377,0.50836885
38378,0.5113894
38379,0.50975555
38380,0.5075101
38381,0.50946987
38382,0.50707257
38383,0.508184
38384,0.5152292
38385,0.51225567
38386,0.5165806
38387,0.5068811
38388,0.51098305
38389,0.5081944
38390,0.51236516
38391,0.5134653
38392,0.5148734
38393,0.5096053
38394,0.5069223
38395,0.5100109
38396,0.50744325
38397,0.5130836
38398,0.5067812
38399,0.5098036
38400,0.5073332
38401,0.51961464
38402,0.507431
38403,0.5102572
38404,0.50899017
38405,0.5117958
38406,0.5119326
38407,0.51049256
38408,0.50867826
38409,0.512665
38410,0.51710665
38411,0.5145325
38412,0.50814456
38413,0.5135068
38414,0.5138877
38415,0.51552886
38416,0.50993985
38417,0.5106081
38418,0.5074598
38419,0.51359993
38420,0.51173794
38421,0.5069685
38422,0.5150461
38423,0.50719714
38424,0.509714
38425,0.50766027
38426,0.5085455
38427,0.50726473
38428,0.5067998
38429,0.50933236
38430,0.5087911
38431,0.509704
38432,0.51413614
38433,0.5072629
38434,0.50768715
38435,0.5171486
38436,0.5078673
38437,0.50771284
38438,0.51674813
38439,0.50794554
38440,0.5119554
38441,0.51181287
38442,0.51443434
38443,0.5079409
38444,0.5113267
38445,0.5122269
38446,0.50706077
38447,0.50647324
38448,0.5085721
38449,0.5128217
38450,0.5091457
38451,0.50777006
38452,0.508361
38453,0.50830305
38454,0.51047236
38455,0.51055944
38456,0.5166578
38457,0.5098683
38458,0.5126221
38459,0.51623416
38460,0.5146978
38461,0.5080833
38462,0.513625
38463,0.5082179
38464,0.514852
38465,0.5085769
38466,0.5085456
38467,0.51592743
38468,0.5104268
38469,0.5125501
38470,0.51330394
38471,0.50672835
38472,0.5149243
38473,0.5132168
